0.69635,-0.354507,-1.008453,0.287906,0.02698,0.456597,345.55661,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
539.276123,487.53833,462.100983,529.69104,500.604645,573.309326,962.553284,,,,,,,
0.628418,-0.199387,-0.606384,0.18646,0.003797,0.460383,345.55661,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
548.099487,492.044434,430.693634,518.996216,503.599243,575.603149,972.311951,,,,,,,
0.769592,-0.127289,-1.108902,0.119296,0.022603,0.474788,349.059998,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
525.348633,513.440125,452.048309,507.237274,512.956238,582.946838,966.24469,,,,,,,
0.405579,0.215042,-0.767227,0.04545,0.081365,0.520906,346.881836,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
541.666992,516.220093,429.820068,497.477722,520.107056,588.860901,966.24469,,,,,,,
0.666672,0.259521,-1.122879,-0.01584,0.126272,0.558046,346.881836,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
562.6297,514.0896,397.981628,476.591187,531.654602,593.52063,961.146667,,,,,,,
1.002075,0.225433,-1.632294,-0.147007,0.198791,0.58731,345.051666,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
526.305176,513.417236,436.980255,475.629852,537.599731,587.607788,954.910889,,,,,,,
0.420883,0.214676,-1.008316,-0.153045,0.236126,0.550177,342.812988,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
528.759033,514.158264,406.451233,485.160217,527.511658,564.775757,948.918335,,,,,,,
0.460144,0.226532,-1.49678,-0.093194,0.172773,0.406792,340.661682,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
499.415405,486.478821,420.329102,490.165527,512.132019,537.581177,952.636047,,,,,,,
-0.009354,-0.216339,-1.274734,-0.061761,0.076189,0.23601,341.996338,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
518.271423,506.640442,475.663177,485.858276,505.949707,520.949768,973.609009,,,,,,,
0.292343,0.106247,-0.389389,-0.08881,0.037364,0.131564,349.525635,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
516.805664,505.775452,436.718933,470.687592,502.958557,510.330292,973.609009,,,,,,,
0.26889,0.092407,-1.012497,-0.184082,0.01858,0.064874,349.525635,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
507.138245,510.476105,436.199188,459.421448,503.885376,521.11969,979.306335,,,,,,,
0.114212,0.167618,-1.020813,-0.254833,0.0244,0.132632,351.570953,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
503.391266,512.43689,445.116028,463.041809,503.644226,515.255798,979.306335,,,,,,,
0.05426,0.19899,-0.878143,-0.232097,0.022886,0.095806,351.570953,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
515.907288,515.573486,455.687531,481.288605,503.797058,521.402222,979.306335,,,,,,,
0.254517,0.249176,-0.709,-0.117508,0.023846,0.134406,351.570953,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
524.165161,490.266785,421.93222,499.27655,499.240021,537.015381,979.306335,,,,,,,
0.386642,-0.155731,-1.249084,-0.004543,-0.004773,0.232457,351.570953,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
520.394348,497.874268,457.943909,510.301758,495.64389,542.855164,979.306335,,,,,,,
0.326309,-0.034012,-0.672897,0.064695,-0.027356,0.26913,351.570953,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
504.238129,490.943909,410.148621,513.496155,496.752533,534.392944,983.473389,,,,,,,
0.06781,-0.144897,-1.437622,0.084756,-0.020394,0.215988,353.066925,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
519.319519,496.684082,440.412537,511.080231,496.66925,532.276428,983.473389,,,,,,,
0.309113,-0.053055,-0.9534,0.069584,-0.020917,0.202696,353.066925,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
510.414124,494.89975,440.185547,512.502197,497.060364,529.794495,983.473389,,,,,,,
0.166626,-0.081604,-0.957031,0.078514,-0.018461,0.18711,353.066925,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
508.723267,495.048523,441.374786,512.447021,497.03891,525.571411,983.473389,,,,,,,
0.139572,-0.079224,-0.938004,0.078167,-0.018596,0.160589,353.066925,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
509.822845,493.127808,441.441528,515.04425,496.254456,521.023926,983.473389,,,,,,,
0.157166,-0.109955,-0.936935,0.094478,-0.023522,0.13203,353.066925,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
505.917542,494.365692,438.68924,514.804688,495.766846,520.256836,983.473389,,,,,,,
0.094681,-0.090149,-0.980972,0.092973,-0.026584,0.127213,353.066925,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
513.450623,493.751526,436.575897,514.542603,494.892578,517.271484,983.473389,,,,,,,
0.21521,-0.099976,-1.014786,0.091328,-0.032075,0.108465,353.066925,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
507.624634,494.759552,436.985962,514.617249,494.631073,517.389954,983.473389,,,,,,,
0.121994,-0.083847,-1.008224,0.091796,-0.033717,0.109209,353.066925,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
510.801331,494.405762,437.188141,514.416748,493.946625,519.491333,986.388306,,,,,,,
0.172821,-0.089508,-1.00499,0.090537,-0.038015,0.122406,354.113403,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
509.362213,494.253174,438.478455,514.600708,493.680695,520.863953,986.388306,,,,,,,
0.149796,-0.091949,-0.984344,0.091692,-0.039685,0.131025,354.113403,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
509.798035,494.128235,435.085297,514.575989,493.46048,520.350525,986.388306,,,,,,,
0.156769,-0.093948,-1.038635,0.091537,-0.041068,0.127801,354.113403,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
509.45282,494.235992,438.356384,514.772522,493.484955,520.39325,986.388306,,,,,,,
0.151245,-0.092224,-0.986298,0.092772,-0.040915,0.128069,354.113403,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
508.751862,494.20166,437.514313,514.755981,493.52243,520.296936,986.388306,,,,,,,
0.14003,-0.092773,-0.999771,0.092668,-0.040679,0.127465,354.113403,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
509.284027,494.22644,438.188538,514.657776,493.510376,520.494507,986.388306,,,,,,,
0.148544,-0.092377,-0.988983,0.092051,-0.040755,0.128705,354.113403,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
508.795746,494.277954,437.376984,514.668274,493.440308,521.253113,986.388306,,,,,,,
0.140732,-0.091553,-1.001968,0.092117,-0.041195,0.133469,354.113403,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
509.184845,494.029053,438.50708,514.641724,493.383759,521.663452,986.388306,,,,,,,
0.146957,-0.095535,-0.983887,0.09195,-0.04155,0.136047,354.113403,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
509.160034,494.224548,436.760895,514.789978,493.304504,522.620056,986.388306,,,,,,,
0.146561,-0.092407,-1.011826,0.092881,-0.042048,0.142054,354.113403,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
507.441528,494.750031,443.04657,514.526245,493.257629,522.472473,986.388306,,,,,,,
0.119064,-0.084,-0.911255,0.091225,-0.042342,0.141127,354.113403,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
508.371338,493.012421,437.824249,514.437073,492.3013,520.912292,986.388306,,,,,,,
0.133942,-0.111801,-0.994812,0.090665,-0.048348,0.131329,354.113403,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
508.379944,493.204102,436.920166,514.242615,490.489044,520.883362,989.440613,,,,,,,
0.134079,-0.108734,-1.009277,0.089444,-0.059729,0.131148,355.209198,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
507.507324,491.832733,438.77887,513.820923,482.638275,522.864807,992.628662,,,,,,,
0.120117,-0.130676,-0.979538,0.086795,-0.109032,0.143591,356.353699,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
512.306213,489.093781,435.851105,512.736084,472.646332,525.22644,998.354919,,,,,,,
0.196899,-0.1745,-1.026382,0.079983,-0.171781,0.158422,358.409393,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
507.658966,503.419861,444.325439,512.384766,462.162415,527.044312,2.861107,,,,,,,
0.122543,0.054718,-0.890793,0.077777,-0.23762,0.169838,1.027138,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
515.883423,496.484741,432.949066,511.710144,443.207489,527.078247,12.678886,,,,,,,
0.254135,-0.056244,-1.072815,0.07354,-0.356657,0.170051,4.55172,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
507.566467,497.200012,439.19278,511.576599,441.90332,525.258789,31.971487,,,,,,,
0.121063,-0.0448,-0.972916,0.072701,-0.364847,0.158625,11.477764,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
513.109192,494.271271,440.05011,511.847839,440.507111,523.979614,31.971487,,,,,,,
0.209747,-0.09166,-0.959198,0.074405,-0.373615,0.150592,11.477764,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
